fname,label,length
sneeze_cough\072.wav,sneeze_cough,4.0
sneeze_cough\073.wav,sneeze_cough,4.0
sneeze_cough\074.wav,sneeze_cough,4.0
sneeze_cough\075.wav,sneeze_cough,4.0
sneeze_cough\076.wav,sneeze_cough,4.0
sneeze_cough\077.wav,sneeze_cough,4.0
sneeze_cough\078.wav,sneeze_cough,4.0
sneeze_cough\079.wav,sneeze_cough,4.0
sneeze_cough\080.wav,sneeze_cough,4.0
sneeze_cough\081.wav,sneeze_cough,4.0
sneeze_cough\082.wav,sneeze_cough,4.0
sneeze_cough\083.wav,sneeze_cough,4.0
sneeze_cough\084.wav,sneeze_cough,4.0
sneeze_cough\085.wav,sneeze_cough,4.0
sneeze_cough\086.wav,sneeze_cough,4.0
sneeze_cough\087.wav,sneeze_cough,4.0
sneeze_cough\088.wav,sneeze_cough,4.0
sneeze_cough\089.wav,sneeze_cough,4.0
sneeze_cough\090.wav,sneeze_cough,4.0
sneeze_cough\091.wav,sneeze_cough,4.0
sneeze_cough\092.wav,sneeze_cough,4.0
sneeze_cough\093.wav,sneeze_cough,4.0
sneeze_cough\094.wav,sneeze_cough,4.0
sneeze_cough\095.wav,sneeze_cough,4.0
sneeze_cough\096.wav,sneeze_cough,4.0
sneeze_cough\097.wav,sneeze_cough,4.0
sneeze_cough\098.wav,sneeze_cough,4.0
sneeze_cough\099.wav,sneeze_cough,4.0
sneeze_cough\100.wav,sneeze_cough,4.0
